talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_1,Point (-49.41420207000000175 -22.80034524999999945),388,-22.80034525,-49.41420207,44.0104866,68.52487508,22.26666667,11.73333333,33.73333333,0.721000016,506.7059937,702.117981,525.8239746,3512.587891,0.734000027,12,1.519999981,-10226354,108.0230026,7.428549767,631,0.92798686,0
605_1,Point (-49.41405453000000136 -22.80029757000000146),389,-22.80029757,-49.41405453,34.47013092,65.44984146,21.66666666,7.6,28.66666667,0.676999986,613.1740112,795.3040161,545.0869751,3642.870117,0.713,12,1.389999986,-13323361,87.22499847,8.549422264,631,0.928656697,0
605_1,Point (-49.41390097000000026 -22.80027988999999877),390,-22.80027989,-49.41390097,32.85187912,65.57092337,18.2,8.533333333,25.6,0.690999985,573.5139771,758.2290039,531.7139893,3582.229004,0.716000021,12,1.442000031,-12590517,104.0810013,8.398939133,632,0.92803216,0
605_1,Point (-49.41374768000000017 -22.80028220000000161),391,-22.8002822,-49.41374768,47.76338196,63.87482417,14.93333333,7.6,22.06666667,0.713999987,521.6669922,714.25,514.75,3573.666992,0.731000006,12,1.50999999,-11642160,101.1940002,7.641405106,633,0.927107334,0
605_1,Point (-49.41359867999999977 -22.80028422000000177),392,-22.80028422,-49.41359868,57.93915939,64.58887902,21.06666667,11.06666667,31.86666667,0.726000011,506,722.75,524.3330078,3577.166992,0.735000014,12,1.575000048,-11268973,105.3669968,6.88967514,633,0.920219123,0
605_1,Point (-49.41344070000000244 -22.80027910000000091),393,-22.8002791,-49.4134407,46.05633163,65.07987925,27.06666666,11.46666667,38.13333333,0.723999977,545.6359863,689.1820068,508.6359863,3489.272949,0.734000027,12,1.531999946,-10872395,95.55000305,4.714065075,634,0.914838076,0
605_1,Point (-49.41328495999999859 -22.80025940000000162),394,-22.8002594,-49.41328496,49.10933304,67.03651396,19,13.8,32.13333333,0.72299999,524.2860107,672.3569946,509.5,3372.071045,0.722000003,12.5,1.546000004,-10212726,87.19000244,0.810230672,634,0.919153392,0
605_1,Point (-49.41313892000000152 -22.80020910000000001),395,-22.8002091,-49.41313892,56.26233673,67.0918214,13.26666667,9.133333333,22,0.741999984,504.4289856,664.2860107,514.7139893,3421.428955,0.726999998,12.5,1.616000056,-9179158,103.3519974,0.810230672,634,0.923728228,0
605_1,Point (-49.41300583000000302 -22.80013152000000076),396,-22.80013152,-49.41300583,41.5704422,62.85574171,20.66666667,11.93333333,32.4,0.72299999,509.7860107,662.1790161,505,3326.727051,0.725000024,12.5,1.478999972,-10023400,89.28900146,2.560638905,634,0.929576516,0
605_1,Point (-49.41288300000000078 -22.80003290000000149),397,-22.8000329,-49.412883,39.34067917,70.92764206,14.66666667,12.46666667,27.06666667,0.680999994,605.473999,678.1049805,512.1049805,3290.737061,0.722000003,12.5,1.338999987,-10389405,48.59500122,2.560638905,635,0.933440983,0
605_1,Point (-49.41402604000000309 -22.80243637999999962),398,-22.80243638,-49.41402604,37.51911163,67.50382036,27.53333333,5.066666667,32.46666667,0.626999974,838.1749878,728.4749756,580.4500122,3173.125,0.665000021,12,1.146999955,-10619391,57.66699982,6.50463438,633,0.913163841,0
605_1,Point (-49.41410470000000288 -22.80231887000000057),399,-22.80231887,-49.4141047,44.14925766,66.18657179,35.26666666,3.666666667,38.4,0.734000027,460.2000122,597.5200195,487.8399963,2972.159912,0.736999989,12.5,1.575000048,-7313154,72.19599915,6.50463438,634,0.928907096,0
605_1,Point (-49.41418563999999947 -22.80219680000000082),400,-22.8021968,-49.41418564,55.37192917,67.32084776,36.26666666,5.6,41.33333333,0.75999999,413.3330078,555.1110229,500.1109924,3005.571045,0.757000029,12.5,1.687999964,-5750412,79.70899963,8.089083672,634,0.935397804,0
605_1,Point (-49.41425811999999951 -22.80207168999999823),401,-22.80207169,-49.41425812,45.09933853,65.4312175,35.73333333,11.93333333,47.53333333,0.788999975,396.2000122,540.0670166,474.5329895,2941.866943,0.762000024,12.5,1.777999997,-5652489,101.4889984,5.878250122,637,0.931367695,0
605_1,Point (-49.41431796999999904 -22.80193923999999939),402,-22.80193924,-49.41431797,54.0970726,65.48395589,46.26666667,10.86666667,56,0.792999983,385.2000122,510.5599976,468.7600098,2869.280029,0.757000029,12.5,1.797000051,-5195103,100.6650009,5.174241543,636,0.930935383,0
605_1,Point (-49.41436194999999998 -22.80179718999999849),403,-22.80179719,-49.41436195,64.23097229,65.90341279,45.73333334,9.933333333,55.2,0.801999986,383,503,464.4620056,2846.61499,0.763000011,12.5,1.817999959,-5038310,85.21900177,5.174241543,636,0.928018689,0
605_1,Point (-49.41439222999999714 -22.80165595000000067),404,-22.80165595,-49.41439223,67.22992706,67.37247307,27.26666667,9.2,35.93333333,0.796999991,388.5559998,505.6669922,490.4440002,2787.111084,0.757000029,12,1.794999957,-4940508,96.99199677,7.641405106,634,0.929942548,0
605_1,Point (-49.41440724999999645 -22.80151558000000023),405,-22.80151558,-49.41440725,58.98200989,65.03657509,24.73333333,13.2,37.66666667,0.805000007,372.625,500.75,466.875,2796.75,0.763000011,12,1.878999949,-4538026,115.3600006,7.641405106,633,0.930449665,0
605_1,Point (-49.41441659000000186 -22.80137174000000044),406,-22.80137174,-49.41441659,48.88170624,70.82539426,22.53333333,10.46666667,32.86666667,0.795000017,397,502.9289856,477.5710144,2825.785889,0.746999979,12.5,1.809000015,-5130677,79.14399719,5.419335842,632,0.931271076,0
605_1,Point (-49.41441738000000328 -22.80122504999999933),407,-22.80122505,-49.41441738,39.22690201,65.01854917,28.46666666,11.53333333,39.06666667,0.791999996,388.8240051,534.117981,479.9410095,2848.412109,0.749000013,12.5,1.805999994,-5292910,101.0449982,4.714065075,632,0.931015015,0
605_1,Point (-49.41440807000000035 -22.80107818000000108),408,-22.80107818,-49.41440807,37.1919136,67.7435915,27.26666667,12.86666667,39.6,0.797999978,380.6319885,513.473999,485.7369995,2871.36792,0.754999995,12.5,1.847000003,-5383016,104.5849991,5.111089706,633,0.931237221,0
605_1,Point (-49.41438382999999845 -22.80093293999999915),409,-22.80093294,-49.41438383,32.28186798,68.01934302,25.26666666,12.93333333,36.93333333,0.782999992,408.3569946,537.2860107,480.5710144,2944.143066,0.746999979,12.5,1.758999944,-5970892,105.723999,4.355109692,634,0.931320429,0
605_1,Point (-49.41433119999999946 -22.80079913000000147),410,-22.80079913,-49.4143312,38.04288101,65.21429835,23.13333333,10.53333333,33.33333333,0.773000002,424.125,595.75,498.8330078,3049.5,0.749000013,12.5,1.735999942,-6630747,101.0110016,3.337110758,635,0.932437122,0
605_1,Point (-49.41424703999999934 -22.80068337999999883),411,-22.80068338,-49.41424704,47.92525101,66.91879605,24.2,10.66666667,34.4,0.755999982,432.6000061,595,501.7330017,3213.133057,0.745000005,12,1.628999949,-7212017,114.2750015,3.337110758,635,0.932955384,0
605_1,Point (-49.41412662999999839 -22.80059235999999956),412,-22.80059236,-49.41412663,50.14792252,67.7447139,22.86666666,10.06666667,32.73333333,0.749000013,452.9379883,655.875,504.375,3557.75,0.749000013,12,1.621999979,-9117396,138.8430023,6.50463438,634,0.932320297,0
605_1,Point (-49.41397802000000183 -22.80054334000000082),413,-22.80054334,-49.41397802,51.82872391,68.29597163,25.8,13.26666667,37.8,0.727999985,493.526001,705.2630005,510.3160095,3596.210938,0.740999997,12,1.542999983,-10652249,101.6169968,6.936247826,635,0.931784868,0
605_1,Point (-49.41382027000000221 -22.80053889999999939),414,-22.8005389,-49.41382027,47.49921036,69.43498105,27.33333334,12.6,39.26666667,0.717999995,506.625,723.6879883,507.625,3635.875,0.73299998,12,1.534000039,-11006892,120.3929977,7.20912075,635,0.932547748,0
605_1,Point (-49.41366670000000028 -22.80054376000000005),415,-22.80054376,-49.4136667,49.11381531,64.26923777,20.53333333,10.86666667,31.06666667,0.713,503.5,720.4290161,511.5,3592.643066,0.74000001,12,1.496000051,-11088508,126.9120026,5.174241543,636,0.934364617,0
605_1,Point (-49.41351139999999731 -22.80054795999999939),416,-22.80054796,-49.4135114,57.24946976,69.7521694,19.53333334,13.4,31.93333333,0.680999994,569.1669922,779.8330078,537.3330078,3699.5,0.714999974,12,1.401000023,-12805703,74.68499756,5.111089706,636,0.932783246,0
605_1,Point (-49.41335499000000198 -22.80053836000000089),417,-22.80053836,-49.41335499,45.92894745,65.5395671,19.2,17.73333333,36.46666667,0.68900001,556.75,766.6069946,538.0709839,3581.714111,0.722000003,12,1.427999973,-12489923,82.29399872,4.916665554,635,0.929866791,0
605_1,Point (-49.41320523000000264 -22.80051006000000058),418,-22.80051006,-49.41320523,39.31835556,62.34181718,19.93333334,19.6,39.13333333,0.740999997,516.25,686,513.1669922,3505.916992,0.736999989,12,1.593000054,-9441675,123.4550018,3.237688065,635,0.931577444,0
605_1,Point (-49.41306030999999876 -22.80046241999999879),419,-22.80046242,-49.41306031,37.87532425,67.55263133,18.73333334,8.4,26.86666667,0.728999972,526.625,689.7919922,521.6669922,3425.708008,0.723999977,12,1.562999964,-9801565,92.23000336,2.290610075,634,0.93066591,0
605_1,Point (-49.41292191000000145 -22.80039900999999958),420,-22.80039901,-49.41292191,34.04372787,73.054039,21,11.53333333,31.53333333,0.731000006,498.8999939,668.7999878,502.7669983,3278.066895,0.734000027,12.5,1.559000015,-9351836,77.88500214,4.573921204,635,0.928916991,0
605_1,Point (-49.41279837999999813 -22.80030856000000128),421,-22.80030856,-49.41279838,31.79109573,70.23074561,21.53333333,10.26666667,31.4,0.717000008,493.9330139,658.3330078,499.1329956,3278,0.730000019,12.5,1.491000056,-9495400,95.60299683,4.355109692,636,0.936219931,0
605_1,Point (-49.41267765999999995 -22.80020671000000121),422,-22.80020671,-49.41267766,38.68188477,66.71888424,28.33333333,7.333333333,34.46666667,0.697000027,564.0499878,658.1500244,504.7999878,3250.550049,0.726999998,12.5,1.399999976,-9620221,58.98899841,4.355109692,636,0.928331614,0
605_1,Point (-49.41548059000000137 -22.80298291000000077),423,-22.80298291,-49.41548059,53.33055115,68.77586479,32.73333333,16.8,48.93333333,0.703999996,653.2999878,659.0999756,515.5999756,3432.199951,0.73299998,11.5,1.468999982,-10101399,50.98400116,8.878142357,627,0.920886636,0
605_1,Point (-49.41564199999999829 -22.80300962999999825),424,-22.80300963,-49.415642,41.37717438,68.24265125,31.73333334,18.13333333,49.66666667,0.718999982,662.1110229,627.6669922,512.2219849,3549,0.721000016,11.5,1.475999951,-9045704,94.1969986,8.878142357,627,0.92420578,0
605_1,Point (-49.41579575000000091 -22.8030103000000004),425,-22.8030103,-49.41579575,45.4377327,66.31057493,35.4,12.2,47,0.643000007,849.8330078,725.3330078,561.75,3550,0.702000022,12,1.243000031,-12504178,94.27100372,7.641405106,626,0.924102485,0
605_1,Point (-49.41594451999999649 -22.80298847999999978),426,-22.80298848,-49.41594452,55.72510529,68.61720663,36.86666666,12.13333333,48.46666667,0.717000008,585.25,654.2000122,491.5,3544.949951,0.745999992,12,1.511999965,-9223331,107.8580017,6.147248268,624,0.924981058,0
605_1,Point (-49.41609298000000194 -22.80295234000000093),427,-22.80295234,-49.41609298,51.15509796,67.24537243,38.66666666,13.46666667,51.6,0.721000016,600.2000122,674.6669922,495.3999939,3610,0.748000026,12,1.511000037,-10003808,112.7259979,4.124517918,624,0.926886141,0
605_1,Point (-49.4162464099999994 -22.80290789000000018),428,-22.80290789,-49.41624641,47.72249222,66.41152719,37.53333333,15.93333333,53.06666667,0.716000021,590.0999756,666.2999878,498.6000061,3630.899902,0.754000008,12,1.50999999,-9756163,125.5019989,5.653572559,625,0.927057087,0
605_1,Point (-49.41543546999999847 -22.80279334000000091),429,-22.80279334,-49.41543547,62.65084839,68.08673997,39.06666666,2.333333333,40.4,0.635999978,733.7329712,831.3330078,546.0670166,3324.866943,0.70599997,12,1.319000006,-13042199,60.70399857,7.297718525,628,0.926640391,0
605_1,Point (-49.41547920000000005 -22.80265174000000172),430,-22.80265174,-49.4154792,63.67840195,69.97291875,37.00000001,2.066666667,37.2,0.65200001,732.5,768.7000122,529,3203.449951,0.714999974,11.5,1.31099999,-10976707,55.61899948,8.206727028,625,0.929632366,0
605_1,Point (-49.41550497000000064 -22.80251111000000108),431,-22.80251111,-49.41550497,60.03286743,71.11340312,28.66666666,1.133333333,27.86666667,0.674000025,609.2860107,663.1430054,515.5709839,2980,0.720000029,12.5,1.347000003,-9455583,54.18799973,5.878250122,624,0.927561164,0
605_1,Point (-49.41551003000000009 -22.80236718999999823),432,-22.80236719,-49.41551003,54.33796692,71.88914948,20.86666667,2.2,20.8,0.68599999,583.25,669.25,511,2914.5,0.713999987,12.5,1.42900002,-9412750,52.9280014,4.916665554,623,0.927945554,0
605_1,Point (-49.41551373000000069 -22.80222330999999869),433,-22.80222331,-49.41551373,67.61833954,69.51558156,32,2.4,33.53333333,0.726000011,517.2000122,583,493.2000122,2904.600098,0.723999977,12.5,1.554999948,-7171123,54.39899826,4.124517918,623,0.932001173,0
605_1,Point (-49.41551087999999936 -22.80208146000000013),434,-22.80208146,-49.41551088,67.25767517,68.1748523,19.93333333,3.533333333,23.26666667,0.675000012,634.8569946,723.8569946,515.7139893,2976,0.713,12.5,1.399000049,-9194039,60.18999863,4.573921204,622,0.926016033,0
605_1,Point (-49.41550395000000151 -22.80194107000000159),435,-22.80194107,-49.41550395,71.16214752,67.91789789,27.4,2.333333333,29.66666667,0.730000019,484.375,610,481.125,2936.125,0.745000005,12.5,1.562999964,-7794718,77.32299805,4.573921204,622,0.929208636,0
605_1,Point (-49.41549984000000251 -22.80179752000000093),436,-22.80179752,-49.41549984,71.2572403,68.45537986,33.66666667,3.066666667,36.26666667,0.68599999,632.5,720.2860107,504.5,3073.356934,0.731999993,12.5,1.422000051,-9343705,76.12000275,5.174241543,622,0.932973027,0
605_1,Point (-49.41550291000000072 -22.80165600000000126),437,-22.801656,-49.41550291,63.34592819,68.71958294,21.93333333,4.066666667,25.86666667,0.74000001,562,619.875,498,3019,0.740999997,12,1.550999999,-7492963,67.94599915,6.302976608,622,0.930894852,0
605_1,Point (-49.41550560000000303 -22.80151466999999954),438,-22.80151467,-49.4155056,55.53553391,69.23901677,20.86666667,3.333333333,23.86666667,0.684000015,630.7139893,715.0709839,505.0710144,3142.5,0.726999998,12,1.430999994,-9804843,73.47299957,6.842773438,622,0.933142602,0
605_1,Point (-49.41551058000000296 -22.80136961999999912),439,-22.80136962,-49.41551058,57.18848801,66.80410752,25.6,3.533333333,28.13333333,0.699999988,596.7139893,700.2139893,503.8569946,3090.643066,0.740999997,12,1.463999987,-8788264,98.1190033,6.842773438,622,0.942577481,0
605_1,Point (-49.4155153000000027 -22.8012281200000011),440,-22.80122812,-49.4155153,67.51927185,69.21609561,30.8,1.666666667,32.2,0.746999979,453.2000122,570.7999878,486.1000061,2849.399902,0.742999971,12,1.636000037,-6467547,90.5059967,6.302976608,622,0.930112779,0
605_1,Point (-49.41552112000000108 -22.80108717999999968),441,-22.80108718,-49.41552112,55.15541077,70.90811761,26.93333333,3.533333333,30,0.728999972,490.75,614.5830078,503.6669922,2942.75,0.74000001,12.5,1.574000001,-7841189,94.70600128,5.822915554,622,0.930486619,0
605_1,Point (-49.41552296999999783 -22.80094341999999941),442,-22.80094342,-49.41552297,52.55233765,73.45529531,22.6,3.4,25.4,0.718999982,519.5560303,632.6669922,494,2830.111084,0.73299998,12,1.544999957,-8681193,55.72800064,7.20912075,621,0.932750463,0
605_1,Point (-49.41552879000000331 -22.80080264000000057),443,-22.80080264,-49.41552879,59.5861969,69.02119769,20.8,8,28.4,0.717999995,520.4000244,603.7000122,504.2999878,2816.399902,0.72299999,12.5,1.52699995,-8127677,77.98799896,6.936247826,621,0.933186591,0
605_1,Point (-49.4155446600000019 -22.80066289999999896),444,-22.8006629,-49.41554466,64.88356018,69.37360771,19.46666667,6.666666667,25.33333333,0.651000023,693.1110229,676.6669922,521.7780151,2922.221924,0.694999993,12.5,1.296000004,-10540660,17.1439991,6.842773438,621,0.932033658,0
605_1,Point (-49.41557207000000318 -22.80051904000000107),445,-22.80051904,-49.41557207,45.61224747,75.85114574,22.66666667,8.333333333,29.93333333,0.589999974,794.5219727,792.5219727,565.6090088,3014.303955,0.66900003,12.5,1.121000051,-15317261,22.16399956,6.302976608,621,0.929954708,0
605_1,Point (-49.41477645999999879 -22.7999879700000001),446,-22.79998797,-49.41477646,40.19079971,70.34840012,6.533333333,1,5.8,0.57099998,839.4379883,975.3439941,609.1879883,3721.218994,0.666000009,12,1.072000027,-22897804,65.11000061,6.50463438,627,0.930170596,0
605_1,Point (-49.41462388000000061 -22.79998872000000176),447,-22.79998872,-49.41462388,61.46121597,69.64378192,19.13333334,3.8,22.26666667,0.638999999,605.6669922,814.5,555.3330078,3711,0.712000012,12.5,1.210000038,-16760832,50.01399994,6.842773438,627,0.929696798,0
605_1,Point (-49.41447119000000043 -22.79998640999999893),448,-22.79998641,-49.41447119,61.20847702,65.02938392,18.66666666,3.133333333,20.66666667,0.63499999,708.2310181,873.3079834,568.9229736,3593.61499,0.700999975,12,1.274000049,-16553653,73.70899963,6.302976608,627,0.927593946,0
605_1,Point (-49.41431687000000039 -22.79999069999999861),449,-22.7999907,-49.41431687,52.66735458,65.43443468,21.33333333,4.333333333,24.93333333,0.666000009,665.5,798.9169922,548,3474.75,0.697000027,12,1.389000058,-14115812,80.00099945,5.174241543,627,0.924796879,0
605_1,Point (-49.41416033000000141 -22.79999461999999966),450,-22.79999462,-49.41416033,44.04153442,72.88753637,18.46666667,2.533333333,20.33333333,0.661000013,649.5880127,825.4119873,557.4710083,3561.470947,0.69599998,12,1.381999969,-15192594,91.87400055,2.918994904,627,0.927603483,0
605_1,Point (-49.41400475999999742 -22.79998515000000125),451,-22.79998515,-49.41400476,36.3251152,68.21007823,14.33333333,4.6,18.13333333,0.662,678.0709839,805.9639893,568.9290161,3529.178955,0.68599999,12.5,1.358999968,-14529494,60.38199997,2.560638905,627,0.938563466,0
605_1,Point (-49.41385338999999988 -22.79997622000000135),452,-22.79997622,-49.41385339,36.91924286,69.92381387,18.66666667,4.266666667,21.73333333,0.676999986,687.7730103,781.2730103,561.6820068,3538.544922,0.685000002,12.5,1.414000034,-13846642,65.12200165,3.237688065,628,0.923506021,0
605_1,Point (-49.41370850999999931 -22.79994453000000121),453,-22.79994453,-49.41370851,40.26627731,73.41913266,17.06666667,2.466666667,19,0.661000013,712.367981,841.7890015,575.526001,3503.579102,0.68599999,12,1.383000016,-15106854,71.01200104,4.044691086,628,0.92382288,0
