talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
607_3,Point (-49.43476700000000079 -22.79328393000000119),7455,-22.79328393,-49.434767,15.49801636,61.51755335,21.13333333,15.13333333,35.8,0.833000004,413.447998,511.8280029,519.3790283,3412.414062,0.753000021,12.5,2.013000011,-6065590,131.4420013,4.044691086,574,0.914460123,0,31.87037746
607_3,Point (-49.43484115999999773 -22.79316114999999954),7456,-22.79316115,-49.43484116,18.56165123,66.09167245,10.6,15.33333333,24.06666667,0.828999996,449.5809937,509.3259888,531.6049805,3313.047119,0.739000022,12.5,1.991000056,-6099956,124.5009995,2.918994904,573,0.915485024,0,28.46708085
607_3,Point (-49.43488439000000056 -22.7930226299999994),7457,-22.79302263,-49.43488439,21.78408813,67.19538506,27,10.06666667,33.2,0.833000004,441.5,528.625,541.3330078,3311.083008,0.730000019,12.5,2.006999969,-6369189,139.378006,2.560638905,573,0.918109298,0,30.93429299
607_3,Point (-49.43482955000000345 -22.79289190000000076),7458,-22.7928919,-49.43482955,29.97707367,68.44216067,21.26666667,3.6,21.73333333,0.845000029,430.5650024,511.9129944,531.8699951,3312.825928,0.746999979,12.5,2.040999889,-5887730,136.2559967,2.560638905,574,0.91131258,0,30.16763629
607_3,Point (-49.4347178100000022 -22.79278254999999831),7459,-22.79278255,-49.43471781,24.67912292,69.17904325,17.8,2.2,17.73333333,0.745999992,565.9609985,547.4710083,548.3729858,3084.823975,0.702000022,12.5,1.562000036,-7294018,85.05000305,3.618883133,575,0.908672273,0,28.79777686
607_3,Point (-49.43458696999999802 -22.79268327999999855),7460,-22.79268328,-49.43458697,12.12976265,64.63978377,10.33333333,2.733333333,10,0.73299998,600.9110107,549.2680054,554.2319946,3127.606934,0.708000004,12.5,1.527999997,-7487407,64.28299713,3.618883133,576,0.914678574,0,28.11281265
607_3,Point (-49.43638435999999814 -22.79591518999999877),7461,-22.79591519,-49.43638436,51.07598114,60.49330219,12.4,13.06666667,25.4,0.842999995,400.1109924,480.2219849,528.3330078,3384.888916,0.75,12.5,1.975999951,-5726091,126.1969986,8.398939133,542,0.915124178,0,29.18687107
607_3,Point (-49.43651390000000134 -22.79583588999999932),7462,-22.79583589,-49.4365139,50.56932449,69.09816255,8.333333334,14.26666667,22.2,0.85799998,386,474,522.1430054,3375.143066,0.765999973,12.5,2.130000114,-5721176,147.7740021,9.365158081,543,0.916883647,0,28.49317735
607_3,Point (-49.43664085000000341 -22.79575765999999959),7463,-22.79575766,-49.43664085,48.8588562,52.75556045,7.333333333,15.6,22.8,0.851000011,383.5450134,468.7269897,511.1820068,3316.544922,0.75999999,12.5,2.065999985,-5482505,143.7489929,9.365158081,543,0.919543386,0,26.37795799
607_3,Point (-49.43676820999999677 -22.79567156999999966),7464,-22.79567157,-49.43676821,45.37527847,67.06927931,10.13333333,15.4,25,0.843999982,401.875,505.25,527.5,3519.75,0.75,12.5,2.045000076,-5849880,133.447998,10.14210606,544,0.915749013,0,27.75357605
607_3,Point (-49.43689017999999891 -22.79559023999999923),7465,-22.79559024,-49.43689018,38.70383835,66.17164504,11.4,12.66666667,23.6,0.853999972,404.0910034,480.9089966,520.9089966,3387.272949,0.753000021,12.5,2.128999949,-5557625,129.1889954,9.922273636,545,0.913356662,0,27.75502944
607_3,Point (-49.43701378000000091 -22.79550717000000049),7466,-22.79550717,-49.43701378,34.4376297,60.99443309,13.6,10.6,23.26666667,0.851000011,382,473.7369995,518.2109985,3224.36792,0.758000016,11.5,2.10800004,-5310576,137.8370056,8.089083672,545,0.917328179,0,36.7751661
607_3,Point (-49.43713699999999989 -22.79541873999999879),7467,-22.79541874,-49.437137,38.12472916,62.37917491,12,12.33333333,24.2,0.859000027,387.3999939,469.1329956,521.3330078,3390.199951,0.759000003,12,2.128999949,-5276946,130.3410034,4.124517918,544,0.91042304,0,27.49335011
607_3,Point (-49.4372584400000008 -22.79533158999999998),7468,-22.79533159,-49.43725844,41.12256622,59.69660868,9.133333334,9.266666667,18.33333333,0.855000019,403.1669922,516.0830078,532.6669922,3537.833008,0.755999982,12,2.085000038,-6080857,135.0140076,3.237688065,544,0.928447723,0,30.99327906
607_3,Point (-49.43737515000000116 -22.79524251999999862),7469,-22.79524252,-49.43737515,28.17752647,60.27129745,7.733333333,9.933333333,17.66666667,0.862999976,370.5450134,482.2420044,519.6359863,3248.364014,0.75999999,12,2.148999929,-5385043,134.3890076,2.429397106,544,0.923667789,0,29.34448621
607_3,Point (-49.43749576999999817 -22.79514808000000059),7470,-22.79514808,-49.43749577,22.21351814,61.05427177,6.133333334,12,18.13333333,0.856000006,387.5769958,472.5769958,531.0770264,3257.691895,0.758000016,12,2.09100008,-5388633,131.0559998,3.237688065,544,0.919316053,0,28.64240753
607_3,Point (-49.43760690999999952 -22.79504667999999867),7471,-22.79504668,-49.43760691,19.94426155,57.5494674,13.86666667,16.8,30.53333333,0.856999993,377.1820068,468.2420044,513.9089966,3146.666992,0.762000024,12,2.108999968,-4985867,127.7789993,3.237688065,544,0.918179393,0,37.65294561
607_3,Point (-49.43772092999999757 -22.79494443999999831),7472,-22.79494444,-49.43772093,33.618927,59.54484172,13.66666667,10.73333333,24.2,0.856000006,386.5,461.9580078,515.4580078,3160.083008,0.762000024,12,2.098999977,-5068389,120.8679962,4.850090027,545,0.91533494,0,29.02561705
607_3,Point (-49.43782413999999648 -22.7948453200000003),7473,-22.79484532,-49.43782414,40.92038727,67.28613631,17.86666667,13.13333333,30.66666667,0.850000024,396.2940063,466.1759949,508.5880127,3155.11792,0.765999973,12.5,2.073999882,-5322944,119.4349976,5.111089706,545,0.914009809,0,30.44276476
607_3,Point (-49.43793576000000201 -22.79474214000000032),7474,-22.79474214,-49.43793576,36.45853806,63.44074501,17.33333333,14.4,31.2,0.845000029,402.2000122,483.4670105,518.5999756,3283.73291,0.760999978,12.5,2.055999994,-5574655,130.0670013,4.573921204,546,0.911683679,0,28.56508615
607_3,Point (-49.43804267000000152 -22.79463969000000034),7475,-22.79463969,-49.43804267,27.07014084,42.99151203,4.333333334,12.73333333,17,0.828000009,431.7420044,523.1290283,528.677002,3401.935059,0.749000013,12.5,1.958999991,-6938930,134.5440063,4.044691086,546,0.92757839,0,28.68802177
607_3,Point (-49.4381383600000035 -22.79452425999999932),7476,-22.79452426,-49.43813836,22.29353523,65.31876101,8.666666667,9.666666667,17.73333333,0.763999999,522,595.3530273,564.1760254,3477.706055,0.720000029,12.5,1.690999985,-9578013,83.00299835,3.237688065,547,0.906413734,0,27.18085043
607_3,Point (-49.43470083999999787 -22.79366807999999978),7477,-22.79366808,-49.43470084,13.55532932,71.73471324,9.333333334,6.8,15.46666667,0.824000001,472.1159973,563.7670288,540.375,3722.441895,0.745999992,12.5,1.970000029,-7898951,162.272995,4.573921204,571,0.920970619,0,31.70102346
607_3,Point (-49.43483384000000314 -22.79361989999999949),7478,-22.7936199,-49.43483384,13.58697319,68.06013184,12.26666667,11.46666667,23.33333333,0.846000016,410.0910034,511.0450134,524.7730103,3430.794922,0.757000029,12.5,2.036999941,-6181465,142.8899994,5.111089706,571,0.918790519,0,32.36716251
607_3,Point (-49.43494004000000075 -22.79351596000000058),7479,-22.79351596,-49.43494004,13.72629547,63.73026508,10.06666667,18.53333333,28.33333333,0.856999993,384.6109924,472.6109924,518.4439697,3222.611084,0.757000029,12.5,2.111000061,-5337148,140.4320068,4.124517918,571,0.913585722,0,25.12155438
607_3,Point (-49.43502673999999786 -22.79339620000000011),7480,-22.7933962,-49.43502674,16.47734642,62.90644764,12.86666667,17.06666667,29.93333333,0.856999993,384.6109924,472.6109924,512.6220093,3241.13501,0.754999995,12.5,2.124000072,-5149492,144.9160004,3.237688065,572,0.91071862,0,26.0336893
607_3,Point (-49.43510003000000097 -22.79327333999999894),7481,-22.79327334,-49.43510003,19.69750023,54.08791369,10.6,15.93333333,26.53333333,0.856999993,369.0400085,447.4400024,511.8800049,3094.199951,0.757000029,12.5,2.125999928,-4669571,118.6480026,3.237688065,572,0.905930102,0,25.20923519
607_3,Point (-49.43514932000000073 -22.79314051000000063),7482,-22.79314051,-49.43514932,17.92770576,60.24612529,16.8,21.33333333,37.2,0.848999977,388.7669983,458.8370056,513.0700073,2990,0.746999979,12.5,2.075999975,-4749195,115.2919998,3.237688065,572,0.910024405,0,27.4001944
607_3,Point (-49.43517271999999707 -22.79300186000000039),7483,-22.79300186,-49.43517272,15.9486475,59.5665246,13.86666667,18.93333333,32.53333333,0.847000003,391.6270142,473.5690002,519.3330078,3004.196045,0.746999979,12.5,2.071000099,-4933470,112.6179962,1.811248064,573,0.909313858,0,26.39877254
607_3,Point (-49.43515333999999939 -22.79286409999999918),7484,-22.7928641,-49.43515334,14.93414402,56.86900876,15.13333333,19,33.8,0.851999998,395,463.5419922,518.8540039,3035.75,0.745999992,12,2.069999933,-4866349,120.5449982,2.290610075,573,0.906171799,0,25.96846708
607_3,Point (-49.43507903999999797 -22.79274357999999978),7485,-22.79274358,-49.43507904,15.01915741,63.71038706,11.53333333,18.66666667,30.13333333,0.851999998,395,463.5419922,518.8540039,3035.75,0.745999992,12.5,2.069999933,-4866349,120.5449982,1.811248064,574,0.90652746,0,25.68590462
607_3,Point (-49.43496884999999708 -22.79263968000000062),7486,-22.79263968,-49.43496885,13.76022243,63.97259722,18.53333334,14.73333333,32.46666667,0.744000018,586.6329956,529.2650146,543.1220093,3216.366943,0.711000025,12.5,1.575000048,-7357693,108.2040024,2.560638905,575,0.89088428,0,28.42537469
607_3,Point (-49.43591583999999983 -22.7956005200000007),7487,-22.79560052,-49.43591584,45.45738983,59.82352018,9.266666666,17.46666667,26.13333333,0.772000015,624.6359863,588.4550171,569.8179932,3332.818115,0.690999985,12.5,1.710999966,-8322154,78.06600189,4.916665554,550,0.928814828,0,26.37831013
607_3,Point (-49.43604346000000049 -22.79552247000000165),7488,-22.79552247,-49.43604346,40.35235977,46.19754414,3.466666667,20.33333333,23.73333333,0.839999974,418.6669922,490.3330078,517.4439697,3253.221924,0.750999987,12.5,2.062999964,-5830891,106.7480011,5.878250122,549,0.925899923,0,23.74420341
607_3,Point (-49.43616954000000163 -22.79544595999999856),7489,-22.79544596,-49.43616954,43.16231537,47.54431,8.133333333,19.46666667,27.26666667,0.847000003,421.3330078,491.1669922,509.6669922,3239.5,0.750999987,12,2.071000099,-5974111,131.5249939,5.174241543,550,0.922985315,0,23.90498728
607_3,Point (-49.43629865999999851 -22.79536197999999914),7490,-22.79536198,-49.43629866,48.759655,56.25213661,14.6,13.26666667,27.33333333,0.84799999,408,489.4549866,516.6359863,3357.908936,0.751999974,12,2.122999907,-5954075,136.2969971,5.111089706,551,0.922660232,0,38.47019237
607_3,Point (-49.43642595000000028 -22.79528051000000133),7491,-22.79528051,-49.43642595,45.20998001,40.52381315,9.533333333,16.66666667,25.86666667,0.839999974,406.4289856,500.2860107,521.2139893,3336.5,0.754999995,12.5,2.055000067,-6245866,131.7709961,2.918994904,553,0.924607933,0,25.77453266
607_3,Point (-49.4365537400000008 -22.7951989200000007),7492,-22.79519892,-49.43655374,33.25634384,52.29666529,12.06666667,15.46666667,26.93333333,0.833999991,432.7890015,515.15802,531.7369995,3324.89502,0.746999979,12.5,2.053999901,-5942524,125.2419968,3.237688065,552,0.913191199,0,27.03422878
607_3,Point (-49.43667963000000043 -22.79511627000000118),7493,-22.79511627,-49.43667963,33.67738724,57.39772332,7.533333333,17.93333333,25.33333333,0.847000003,392.2000122,476,511.3999939,3256.666992,0.754999995,12.5,2.105999947,-5421025,134.2630005,5.111089706,552,0.907070458,0,24.27281037
607_3,Point (-49.43680126999999658 -22.79503112000000087),7494,-22.79503112,-49.43680127,28.46523476,57.91893959,5.733333334,15.26666667,20.8,0.845000029,414,501.3479919,523.5650024,3363.174072,0.758000016,12,2.038000107,-6110024,130.5939941,6.88967514,551,0.926198006,0,29.09872975
607_3,Point (-49.43692418999999916 -22.79494455000000031),7495,-22.79494455,-49.43692419,28.51235962,52.00540434,4.066666666,17.93333333,21.86666667,0.848999977,403.2219849,511.1109924,515.0560303,3420.778076,0.762000024,12.5,2.059000015,-6216851,136.9199982,6.88967514,551,0.937807262,0,24.04827923
607_3,Point (-49.43704423999999875 -22.79485276000000127),7496,-22.79485276,-49.43704424,29.33963585,49.6550087,3.666666666,10.33333333,13.86666667,0.839999974,429.8330078,524.4439697,526.3889771,3443.444092,0.754999995,12,2.02699995,-6174564,148.8650055,7.428549767,549,0.931362808,0,28.33574912
607_3,Point (-49.43716564999999719 -22.79475697000000167),7497,-22.79475697,-49.43716565,22.39346695,36.38580208,3.4,17.73333333,20.93333333,0.842000008,417.8330078,502.6329956,526.8670044,3300,0.751999974,12.5,2.076999903,-5902226,125.3349991,8.089083672,549,0.920384049,0,23.89859206
607_3,Point (-49.43727959999999655 -22.79465914000000026),7498,-22.79465914,-49.4372796,25.72310638,45.31026077,4.333333333,22.86666667,27.06666667,0.83099997,436.7650146,509.1759949,529.5880127,3260.793945,0.748000026,12,2.013000011,-6096584,115.163002,8.089083672,549,0.924121082,0,23.39669582
607_3,Point (-49.43739043000000066 -22.7945608600000007),7499,-22.79456086,-49.43739043,27.00348282,56.55478237,12.26666667,12.73333333,24.33333333,0.851999998,387.9119873,460.2940063,511.4119873,3117.764893,0.760999978,12.5,2.088999987,-5151370,118.3450012,8.206727028,549,0.912573695,0,27.17562152
607_3,Point (-49.43749693000000178 -22.79445987000000073),7500,-22.79445987,-49.43749693,26.3777256,53.28316854,7.2,16.46666667,23.66666667,0.833999991,420.9830017,480.7290039,515.7969971,3093.186035,0.751999974,12.5,1.985000014,-5743705,116.8789978,7.428549767,550,0.912490666,0,26.40526155
607_3,Point (-49.43760239000000212 -22.79435533999999919),7501,-22.79435534,-49.43760239,26.68745422,61.13982279,11.26666667,15.13333333,26.33333333,0.833999991,420.9830017,480.7290039,515.7969971,3093.186035,0.751999974,12.5,1.985000014,-5743705,116.8789978,6.50463438,551,0.91002506,0,28.59738843
607_3,Point (-49.43770245999999702 -22.79424300000000159),7502,-22.794243,-49.43770246,26.16354752,57.27224619,13.86666667,18.33333333,30.93333333,0.731000006,649.0700073,607.6900024,593.6199951,3286.520996,0.675000012,12.5,1.531000018,-9639656,70.27500153,6.88967514,552,0.905908227,0,22.25417572
607_3,Point (-49.43663317000000035 -22.7938313199999989),7503,-22.79383132,-49.43663317,27.58686829,38.15412676,3.8,13.4,16.66666667,0.819000006,491.2349854,574.117981,562,3636.412109,0.737999976,12.5,1.940000057,-7821655,140.9019928,1.811248064,562,0.920861244,0,29.63401514
607_3,Point (-49.43667201000000233 -22.7936991099999986),7504,-22.79369911,-49.43667201,40.63960648,60.00782218,12.66666667,12.93333333,23.66666667,0.816999972,486.5379944,538.8460083,548.7689819,3242.154053,0.730000019,12.5,1.909000039,-6719226,109.7399979,4.044691086,563,0.923313379,0,32.43898752
607_3,Point (-49.43671502000000118 -22.79355706000000126),7505,-22.79355706,-49.43671502,33.641922,64.55539513,11.6,18.2,29.53333333,0.799000025,501.9519958,564.5709839,550.5709839,3272.523926,0.728999972,12.5,1.838000059,-8218217,92.09899902,2.560638905,564,0.925361454,0,32.91026711
607_3,Point (-49.43675240999999687 -22.79341707000000028),7506,-22.79341707,-49.43675241,26.29379845,63.41908622,10.13333333,8.4,18,0.518999994,1163.517944,830.8040161,680.3930054,3302.571045,0.597000003,12.5,0.852999985,-17158634,0,0.810230672,564,0.918116689,0,34.05786062
607_3,Point (-49.43543935999999661 -22.79497694000000152),7507,-22.79497694,-49.43543936,39.85060883,58.94356968,12,12.2,23.93333333,0.813000023,492.2309875,523.6920166,539.1539917,3387.923096,0.726999998,12.5,1.855000019,-6961664,124.6620026,8.089083672,560,0.922361672,0,32.52529177
607_3,Point (-49.43557983000000178 -22.79491080000000025),7508,-22.7949108,-49.43557983,33.39975739,60.3642683,12.26666667,13.06666667,25.06666667,0.824999988,465.9379883,530.5629883,539.9379883,3482.125,0.731000006,12,1.970000029,-6839835,110.9990005,9.631651878,560,0.923363745,0,32.07976987
607_3,Point (-49.43571165000000178 -22.79483467000000019),7509,-22.79483467,-49.43571165,40.84555054,56.76982832,5.466666667,11.8,17.06666667,0.824999988,466.8330078,529.1110229,544.0560303,3518.666992,0.734000027,12,1.972000003,-6719449,126.3570023,9.922273636,560,0.924620867,0,29.74236355
607_3,Point (-49.43583869999999791 -22.79475804999999866),7510,-22.79475805,-49.4358387,44.60372543,69.08346592,15.93333333,9,24.86666667,0.846000016,419.6820068,500,528.4550171,3437.818115,0.746999979,12,2.072999954,-6066194,142.7079926,8.206727028,558,0.920828104,0,34.22384712
607_3,Point (-49.435962779999997 -22.79467693999999867),7511,-22.79467694,-49.43596278,27.66452789,48.77776173,10.06666667,13.13333333,22.93333333,0.852999985,402.8240051,479.8819885,522.882019,3453.176025,0.749000013,12.5,2.088000059,-5775731,139.2079926,7.253560543,558,0.919014156,0,30.83363878
607_3,Point (-49.43608876999999779 -22.79459487000000095),7512,-22.79459487,-49.43608877,30.37686729,57.51117567,12.6,11.6,24.06666667,0.850000024,404.1180115,486.6470032,523.4119873,3366.11792,0.750999987,12.5,2.053999901,-5706220,130.6730042,8.206727028,558,0.920104444,0,32.85889712
607_3,Point (-49.4362108400000011 -22.79450914999999966),7513,-22.79450915,-49.43621084,34.01044464,56.10747441,12.33333333,15.93333333,28.2,0.856999993,393.0710144,470,529.8569946,3328.5,0.749000013,12.5,2.092999935,-5356592,136.5700073,8.206727028,557,0.91994518,0,30.78548767
607_3,Point (-49.43633366000000251 -22.79442385000000115),7514,-22.79442385,-49.43633366,36.92332458,67.70149494,12,11.86666667,23.86666667,0.852999985,393.7330017,484.3999939,530.5999756,3264.333008,0.745000005,12.5,2.08100009,-5575821,127.7369995,7.641405106,558,0.920837939,0,32.52972664
607_3,Point (-49.43645688000000149 -22.79433281000000022),7515,-22.79433281,-49.43645688,35.60923767,59.14300427,10.86666667,10.66666667,21.4,0.846000016,410.3999939,487.9330139,510.5329895,3267.333008,0.740999997,12.5,2.052000046,-5550174,127.0009995,7.641405106,559,0.914266765,0,27.56008812
607_3,Point (-49.43657795000000021 -22.79423823999999854),7516,-22.79423824,-49.43657795,33.38739395,64.02471753,16.53333333,11.93333333,28.26666667,0.852999985,409.0589905,486.1180115,536.117981,3322.293945,0.751999974,12.5,2.095999956,-5665054,120.7919998,6.88967514,559,0.919175982,0,32.73196716
607_3,Point (-49.43669690000000116 -22.79413917000000112),7517,-22.79413917,-49.4366969,38.10615158,52.65033446,7.733333334,20.53333333,28,0.842000008,431.1000061,514.2000122,552.2999878,3414.300049,0.740999997,12.5,2.029999971,-5878620,118.2939987,5.419335842,560,0.917665422,0,23.83047188
